date,nums,project,type,usd_amount,version
2021-10-22T00:00:00+00:00,512,Tokenlon,trades,31224567.521636076,5
2021-10-23T00:00:00+00:00,403,Tokenlon,trades,17817703.112622384,5
2021-10-24T00:00:00+00:00,377,Tokenlon,trades,14150289.868491605,5
2021-10-25T00:00:00+00:00,407,Tokenlon,trades,21074645.086545758,5
2021-10-26T00:00:00+00:00,487,Tokenlon,trades,24951408.794820417,5
2021-10-27T00:00:00+00:00,604,Tokenlon,trades,34156753.796125405,5
2021-10-28T00:00:00+00:00,532,Tokenlon,trades,35261572.98584623,5
2021-10-29T00:00:00+00:00,596,Tokenlon,trades,26466113.215816997,5
2021-10-30T00:00:00+00:00,386,Tokenlon,trades,17280981.601049792,5
2021-10-31T00:00:00+00:00,412,Tokenlon,trades,25732940.530312695,5
2021-10-01T00:00:00+00:00,286,Uniswap,trades,367852.24125239305,1
2021-10-02T00:00:00+00:00,347,Uniswap,trades,937543.6779468136,1
2021-10-03T00:00:00+00:00,489,Uniswap,trades,510160.957580317,1
2021-10-04T00:00:00+00:00,205,Uniswap,trades,258242.15754870896,1
2021-10-05T00:00:00+00:00,631,Uniswap,trades,469955.81338404276,1
2021-10-06T00:00:00+00:00,261,Uniswap,trades,174851.5291408875,1
2021-10-07T00:00:00+00:00,256,Uniswap,trades,157963.39537025822,1
2021-10-08T00:00:00+00:00,468,Uniswap,trades,135389.10755009463,1
2021-10-09T00:00:00+00:00,688,Uniswap,trades,410694.086092796,1
2021-10-10T00:00:00+00:00,738,Uniswap,trades,272741.1248272499,1
2021-10-11T00:00:00+00:00,364,Uniswap,trades,440104.21567880106,1
2021-10-12T00:00:00+00:00,397,Uniswap,trades,307124.8225610836,1
2021-10-13T00:00:00+00:00,180,Uniswap,trades,158660.48915245335,1
2021-10-14T00:00:00+00:00,199,Uniswap,trades,537470.5078155689,1
2021-10-15T00:00:00+00:00,124,Uniswap,trades,130830.51199096338,1
2021-10-16T00:00:00+00:00,160,Uniswap,trades,124152.63769412166,1
2021-10-17T00:00:00+00:00,115,Uniswap,trades,269723.1136967716,1
2021-10-18T00:00:00+00:00,130,Uniswap,trades,545381.1529308136,1
2021-10-19T00:00:00+00:00,114,Uniswap,trades,189563.57539535992,1
2021-10-20T00:00:00+00:00,90,Uniswap,trades,142446.01210160844,1
2021-10-21T00:00:00+00:00,126,Uniswap,trades,231938.76846648954,1
2021-10-22T00:00:00+00:00,86,Uniswap,trades,127788.98121901041,1
2021-10-23T00:00:00+00:00,70,Uniswap,trades,80072.68452656992,1
2021-10-24T00:00:00+00:00,81,Uniswap,trades,122803.57607795327,1
2021-10-25T00:00:00+00:00,53,Uniswap,trades,55822.467687957374,1
2021-10-26T00:00:00+00:00,52,Uniswap,trades,61576.09877538684,1
2021-10-27T00:00:00+00:00,80,Uniswap,trades,350498.5918030458,1
2021-10-28T00:00:00+00:00,92,Uniswap,trades,499934.82770571735,1
2021-10-29T00:00:00+00:00,84,Uniswap,trades,230751.33144534403,1
2021-10-30T00:00:00+00:00,84,Uniswap,trades,66763.4137206586,1
2021-10-31T00:00:00+00:00,124,Uniswap,trades,157950.73127320048,1
2021-10-01T00:00:00+00:00,58471,Uniswap,trades,341382232.4731114,2
2021-10-02T00:00:00+00:00,63278,Uniswap,trades,315902831.1050729,2
2021-10-03T00:00:00+00:00,62774,Uniswap,trades,272173431.7591047,2
2021-10-04T00:00:00+00:00,57155,Uniswap,trades,362135406.73151845,2
2021-10-05T00:00:00+00:00,60918,Uniswap,trades,397299377.497983,2
2021-10-06T00:00:00+00:00,59109,Uniswap,trades,459807929.0557932,2
2021-10-07T00:00:00+00:00,66966,Uniswap,trades,592741714.0264655,2
2021-10-08T00:00:00+00:00,57078,Uniswap,trades,348128572.17329973,2
2021-10-09T00:00:00+00:00,65533,Uniswap,trades,301237724.3999734,2
2021-10-10T00:00:00+00:00,69083,Uniswap,trades,360235884.7950588,2
2021-10-11T00:00:00+00:00,67737,Uniswap,trades,455108360.101152,2
2021-10-12T00:00:00+00:00,76955,Uniswap,trades,464347443.4918556,2
2021-10-13T00:00:00+00:00,78836,Uniswap,trades,474885303.3852025,2
2021-10-14T00:00:00+00:00,74810,Uniswap,trades,551259294.5052402,2
2021-10-15T00:00:00+00:00,69447,Uniswap,trades,577905028.7713903,2
2021-10-16T00:00:00+00:00,80321,Uniswap,trades,413317706.785862,2
2021-10-17T00:00:00+00:00,80395,Uniswap,trades,415160773.2074254,2
2021-10-18T00:00:00+00:00,84657,Uniswap,trades,401499138.1815446,2
2021-10-19T00:00:00+00:00,99427,Uniswap,trades,503442694.5147878,2
2021-10-20T00:00:00+00:00,98730,Uniswap,trades,445659918.71244794,2
2021-10-21T00:00:00+00:00,88643,Uniswap,trades,564644918.9497002,2
2021-10-22T00:00:00+00:00,98250,Uniswap,trades,433335193.5907817,2
2021-10-23T00:00:00+00:00,110323,Uniswap,trades,382840805.49745315,2
2021-10-24T00:00:00+00:00,123449,Uniswap,trades,482298121.7545317,2
2021-10-25T00:00:00+00:00,125982,Uniswap,trades,710467362.7444017,2
2021-10-26T00:00:00+00:00,133684,Uniswap,trades,696882713.3509681,2
2021-10-27T00:00:00+00:00,120541,Uniswap,trades,840345967.4941347,2
2021-10-28T00:00:00+00:00,136464,Uniswap,trades,850712117.0329677,2
2021-10-29T00:00:00+00:00,147567,Uniswap,trades,993439585.8420696,2
2021-10-30T00:00:00+00:00,162899,Uniswap,trades,1128671434.8605366,2
2021-10-31T00:00:00+00:00,140574,Uniswap,trades,929105627.5374774,2
2021-10-01T00:00:00+00:00,33637,Uniswap,trades,1326761464.7809646,3
2021-10-02T00:00:00+00:00,32386,Uniswap,trades,946519116.0942379,3
2021-10-03T00:00:00+00:00,33303,Uniswap,trades,955070746.5084301,3
2021-10-04T00:00:00+00:00,31504,Uniswap,trades,1218987326.3640862,3
2021-10-05T00:00:00+00:00,32065,Uniswap,trades,1025782507.8502308,3
2021-10-06T00:00:00+00:00,32806,Uniswap,trades,1498662721.231389,3
2021-10-07T00:00:00+00:00,36077,Uniswap,trades,1340345012.1914632,3
2021-10-08T00:00:00+00:00,29826,Uniswap,trades,1106239666.3976293,3
2021-10-09T00:00:00+00:00,32227,Uniswap,trades,741602564.2913262,3
2021-10-10T00:00:00+00:00,33294,Uniswap,trades,1118462844.4178586,3
2021-10-11T00:00:00+00:00,40484,Uniswap,trades,1482030966.1673338,3
2021-10-12T00:00:00+00:00,39937,Uniswap,trades,1494403826.4553819,3
2021-10-13T00:00:00+00:00,36057,Uniswap,trades,1296869417.8526483,3
2021-10-14T00:00:00+00:00,32846,Uniswap,trades,1345162273.2575364,3
2021-10-15T00:00:00+00:00,38354,Uniswap,trades,1882649048.759966,3
2021-10-16T00:00:00+00:00,32956,Uniswap,trades,1349460910.6246045,3
2021-10-17T00:00:00+00:00,34076,Uniswap,trades,1190011485.8116426,3
2021-10-18T00:00:00+00:00,34741,Uniswap,trades,1393335496.9056091,3
2021-10-19T00:00:00+00:00,36749,Uniswap,trades,1472319962.5568633,3
2021-10-20T00:00:00+00:00,40588,Uniswap,trades,1641360334.6685123,3
2021-10-21T00:00:00+00:00,40559,Uniswap,trades,2606025561.2338276,3
2021-10-22T00:00:00+00:00,35181,Uniswap,trades,1719764896.5394757,3
2021-10-23T00:00:00+00:00,34560,Uniswap,trades,1290256252.7441542,3
2021-10-24T00:00:00+00:00,35445,Uniswap,trades,1212592540.3857563,3
2021-10-25T00:00:00+00:00,35650,Uniswap,trades,1211760110.8447397,3
2021-10-26T00:00:00+00:00,38083,Uniswap,trades,1820243942.544356,3
2021-10-27T00:00:00+00:00,42029,Uniswap,trades,2518869160.2050395,3
2021-10-28T00:00:00+00:00,39849,Uniswap,trades,2248658081.4422135,3
2021-10-29T00:00:00+00:00,34931,Uniswap,trades,1657741869.1268604,3
2021-10-30T00:00:00+00:00,37707,Uniswap,trades,1207460145.363707,3
2021-10-31T00:00:00+00:00,41124,Uniswap,trades,1278932991.8797286,3
2021-10-01T00:00:00+00:00,331,airswap,trades,4061512.817912751,light
2021-10-02T00:00:00+00:00,527,airswap,trades,4084964.4571574302,light
2021-10-03T00:00:00+00:00,554,airswap,trades,4078456.3499710383,light
2021-10-04T00:00:00+00:00,281,airswap,trades,3503098.905616805,light
2021-10-05T00:00:00+00:00,323,airswap,trades,3776557.558276098,light
2021-10-06T00:00:00+00:00,288,airswap,trades,3315552.141752922,light
2021-10-07T00:00:00+00:00,171,airswap,trades,1579872.726190538,light
2021-10-08T00:00:00+00:00,202,airswap,trades,4660539.466029665,light
2021-10-09T00:00:00+00:00,405,airswap,trades,5226475.44778956,light
2021-10-10T00:00:00+00:00,362,airswap,trades,2777947.9233694584,light
2021-10-11T00:00:00+00:00,188,airswap,trades,2034043.554210078,light
2021-10-12T00:00:00+00:00,292,airswap,trades,2724010.5275064153,light
2021-10-13T00:00:00+00:00,280,airswap,trades,2200097.130027332,light
2021-10-14T00:00:00+00:00,227,airswap,trades,2430255.8546267296,light
2021-10-15T00:00:00+00:00,181,airswap,trades,3529238.7912936574,light
2021-10-16T00:00:00+00:00,242,airswap,trades,2025799.4330431288,light
2021-10-17T00:00:00+00:00,218,airswap,trades,1972189.7162223149,light
2021-10-18T00:00:00+00:00,166,airswap,trades,745720.7867833392,light
2021-10-19T00:00:00+00:00,220,airswap,trades,709092.6466390878,light
2021-10-20T00:00:00+00:00,349,airswap,trades,2541100.952550278,light
2021-10-21T00:00:00+00:00,211,airswap,trades,1297045.7981985502,light
2021-10-22T00:00:00+00:00,225,airswap,trades,1430032.3622068763,light
2021-10-23T00:00:00+00:00,255,airswap,trades,2565821.0402435814,light
2021-10-24T00:00:00+00:00,183,airswap,trades,1198077.1117429943,light
2021-10-25T00:00:00+00:00,248,airswap,trades,3070302.6717671384,light
2021-10-26T00:00:00+00:00,208,airswap,trades,2482405.399272266,light
2021-10-27T00:00:00+00:00,122,airswap,trades,1500221.084703156,light
2021-10-28T00:00:00+00:00,109,airswap,trades,1041877.8576793837,light
2021-10-29T00:00:00+00:00,188,airswap,trades,2384362.440746934,light
2021-10-30T00:00:00+00:00,127,airswap,trades,1633960.3245872753,light
2021-10-31T00:00:00+00:00,166,airswap,trades,1686199.0962994755,light
2021-10-01T00:00:00+00:00,9,airswap,trades,902436.1383386201,swap
2021-10-02T00:00:00+00:00,4,airswap,trades,38182.43618895221,swap
2021-10-03T00:00:00+00:00,7,airswap,trades,1475599.3675,swap
2021-10-04T00:00:00+00:00,1,airswap,trades,300598.8,swap
2021-10-05T00:00:00+00:00,1,airswap,trades,27822,swap
2021-10-06T00:00:00+00:00,3,airswap,trades,431443.465,swap
2021-10-07T00:00:00+00:00,5,airswap,trades,65317.2505136,swap
2021-10-08T00:00:00+00:00,7,airswap,trades,878987.3172212429,swap
2021-10-09T00:00:00+00:00,7,airswap,trades,171491.462672,swap
2021-10-11T00:00:00+00:00,8,airswap,trades,58485.09874,swap
2021-10-12T00:00:00+00:00,6,airswap,trades,246086.4939308234,swap
2021-10-13T00:00:00+00:00,2,airswap,trades,241996.667136,swap
2021-10-14T00:00:00+00:00,4,airswap,trades,178191.2269191273,swap
2021-10-15T00:00:00+00:00,6,airswap,trades,804298.6149592753,swap
2021-10-16T00:00:00+00:00,2,airswap,trades,28828.343712,swap
2021-10-18T00:00:00+00:00,3,airswap,trades,36630.1325,swap
2021-10-19T00:00:00+00:00,9,airswap,trades,13815734.1116,swap
2021-10-21T00:00:00+00:00,6,airswap,trades,1590579.672621,swap
2021-10-22T00:00:00+00:00,5,airswap,trades,682778.3513596973,swap
2021-10-23T00:00:00+00:00,6,airswap,trades,122840.54549465,swap
2021-10-24T00:00:00+00:00,1,airswap,trades,100789,swap
2021-10-25T00:00:00+00:00,1,airswap,trades,25119.3772,swap
2021-10-26T00:00:00+00:00,2,airswap,trades,106180.8092,swap
2021-10-29T00:00:00+00:00,4,airswap,trades,584173.666182636,swap
2021-10-30T00:00:00+00:00,3,airswap,trades,136806.955428,swap
2021-10-31T00:00:00+00:00,3,airswap,trades,119058.66854402,swap
2021-10-01T00:00:00+00:00,95,dYdX,trades,4915389.272119001,Solo Margin v2
2021-10-02T00:00:00+00:00,58,dYdX,trades,3592715.4574954063,Solo Margin v2
2021-10-03T00:00:00+00:00,39,dYdX,trades,1558060.8806413952,Solo Margin v2
2021-10-04T00:00:00+00:00,68,dYdX,trades,4408031.163094203,Solo Margin v2
2021-10-05T00:00:00+00:00,56,dYdX,trades,2658528.003678518,Solo Margin v2
2021-10-06T00:00:00+00:00,56,dYdX,trades,2796045.8944809064,Solo Margin v2
2021-10-07T00:00:00+00:00,40,dYdX,trades,3228026.605846613,Solo Margin v2
2021-10-08T00:00:00+00:00,14,dYdX,trades,185336.27863615274,Solo Margin v2
2021-10-09T00:00:00+00:00,10,dYdX,trades,173245.94219218165,Solo Margin v2
2021-10-10T00:00:00+00:00,22,dYdX,trades,644933.122814229,Solo Margin v2
2021-10-11T00:00:00+00:00,23,dYdX,trades,827799.3966187951,Solo Margin v2
2021-10-12T00:00:00+00:00,20,dYdX,trades,779525.9439557139,Solo Margin v2
2021-10-13T00:00:00+00:00,51,dYdX,trades,3014222.293556775,Solo Margin v2
2021-10-14T00:00:00+00:00,58,dYdX,trades,3629948.089440711,Solo Margin v2
2021-10-15T00:00:00+00:00,28,dYdX,trades,1848047.991886276,Solo Margin v2
2021-10-16T00:00:00+00:00,11,dYdX,trades,973071.6208260338,Solo Margin v2
2021-10-17T00:00:00+00:00,18,dYdX,trades,1201084.2849230352,Solo Margin v2
2021-10-18T00:00:00+00:00,10,dYdX,trades,449771.5149892265,Solo Margin v2
2021-10-19T00:00:00+00:00,10,dYdX,trades,333018.2983036377,Solo Margin v2
2021-10-20T00:00:00+00:00,13,dYdX,trades,288820.3184438968,Solo Margin v2
2021-10-21T00:00:00+00:00,33,dYdX,trades,1228801.9716946534,Solo Margin v2
2021-10-22T00:00:00+00:00,30,dYdX,trades,756481.7708629526,Solo Margin v2
2021-10-23T00:00:00+00:00,3,dYdX,trades,120228.26362387893,Solo Margin v2
2021-10-24T00:00:00+00:00,20,dYdX,trades,1366315.1427527936,Solo Margin v2
2021-10-25T00:00:00+00:00,31,dYdX,trades,969726.0072864433,Solo Margin v2
2021-10-26T00:00:00+00:00,12,dYdX,trades,391506.679506419,Solo Margin v2
2021-10-27T00:00:00+00:00,8,dYdX,trades,127174.75225829975,Solo Margin v2
2021-10-28T00:00:00+00:00,7,dYdX,trades,287096.833644586,Solo Margin v2
2021-10-29T00:00:00+00:00,28,dYdX,trades,410149.9065938486,Solo Margin v2
2021-10-30T00:00:00+00:00,101,dYdX,trades,2855135.4113926473,Solo Margin v2
2021-10-31T00:00:00+00:00,30,dYdX,trades,732664.1400506685,Solo Margin v2
2021-10-01T00:00:00+00:00,561,mistX,trades,4996114.300050434,1
2021-10-02T00:00:00+00:00,548,mistX,trades,5119435.138451632,1
2021-10-03T00:00:00+00:00,490,mistX,trades,5660562.788943673,1
2021-10-04T00:00:00+00:00,474,mistX,trades,6039041.01867877,1
2021-10-05T00:00:00+00:00,372,mistX,trades,4575449.865120828,1
2021-10-06T00:00:00+00:00,478,mistX,trades,6909749.519980439,1
2021-10-07T00:00:00+00:00,428,mistX,trades,8176144.02677271,1
2021-10-08T00:00:00+00:00,449,mistX,trades,7653414.543177353,1
2021-10-09T00:00:00+00:00,566,mistX,trades,7786090.349782636,1
2021-10-10T00:00:00+00:00,504,mistX,trades,12708474.074312044,1
2021-10-11T00:00:00+00:00,480,mistX,trades,12802962.336253578,1
2021-10-12T00:00:00+00:00,432,mistX,trades,9430660.149457922,1
2021-10-13T00:00:00+00:00,303,mistX,trades,8775726.301035766,1
2021-10-14T00:00:00+00:00,254,mistX,trades,5021345.440146541,1
2021-10-15T00:00:00+00:00,289,mistX,trades,6290174.615227731,1
2021-10-16T00:00:00+00:00,239,mistX,trades,5890792.573293516,1
2021-10-17T00:00:00+00:00,298,mistX,trades,4451632.019278913,1
2021-10-18T00:00:00+00:00,355,mistX,trades,5177410.027137812,1
2021-10-19T00:00:00+00:00,255,mistX,trades,2499684.7907786453,1
2021-10-20T00:00:00+00:00,303,mistX,trades,6654284.97180203,1
2021-10-21T00:00:00+00:00,264,mistX,trades,7676949.286644361,1
2021-10-22T00:00:00+00:00,323,mistX,trades,6120481.172574316,1
2021-10-23T00:00:00+00:00,296,mistX,trades,11650793.774373002,1
2021-10-24T00:00:00+00:00,260,mistX,trades,4791549.008868898,1
2021-10-25T00:00:00+00:00,236,mistX,trades,3706166.4675084506,1
2021-10-26T00:00:00+00:00,276,mistX,trades,6844455.036347527,1
2021-10-27T00:00:00+00:00,225,mistX,trades,3989661.2750514755,1
2021-10-28T00:00:00+00:00,226,mistX,trades,6157552.44647386,1
2021-10-29T00:00:00+00:00,225,mistX,trades,5693681.643220555,1
2021-10-30T00:00:00+00:00,190,mistX,trades,2471703.806701669,1
2021-10-31T00:00:00+00:00,154,mistX,trades,2838759.039541264,1
